category	paragraph_1	paragraph_2	len_pargraph_1	is_plagiarism	plagiarism_type	cleaned_paragraph_1	cleaned_paragraph_2
technology	"""Kapal ini menempuh jarak sekitar 80 mil laut (92 mi; 150 km), dengan rata-rata 18 knot (21 mph; 33 km/h) dan mencapai kecepatan maksimum di bawah 21 knot (24 mph; 39 km/h). Ketika pulang ke Belfast pada sekitar pukul 19.00, pengawas Board of Trade menandatangani """"Agreement and Account of Voyages and Crew"""" yang sah selama dua belas bulan dan menetapkan kapal ini layak berlayar di laut"""	"""Kapal ini menuntut (ganti rugi) jarak sekeliling 80 mil samudra ( 92 bihun 150 km ) bersama-sama rata-rata 18 knot ( 21 mph 33 km / h ) beserta mencapai kecepatan maksimal pada rendah 21 knot ( 24 mph 39 km / h ) Ketika berbalik ke Belfast pada sekeliling cak memukul 19 00 kepala Board of Trade menandatangani """" Agreement and Account of Voyages and Crew """" nan orisinal selagi kembar belas bulan pula menetapkan kapal ini adekuat ki meninggal dalam bahar"""	2	True	structural change	tempuh jarak 80 mil 92 mi 150 km 18 knot 21 mph 33 km h capai cepat maksimum 21 knot 24 mph 39 km h pulang belfast 00 awas board of trade menandatangani agreement and account of voyages and crew sah belas layak layar	tuntut ganti rugi jarak keliling 80 mil samudra 92 bihun 150 km 18 knot 21 mph 33 km h capai cepat maksimal rendah 21 knot 24 mph 39 km h belfast keliling cak 00 kepala board of trade menandatangani agreement and account of voyages and crew nan orisinal selagi kembar belas adekuat ki tinggal bahar
environment	Biasakan mulai dari sekarang, ajarkan pada anak-anak. Jika ada asiten rumah tangga, jelaskan perilaku yang ramah lingkungan itu bagaimana	Get used to it  mulai dari sekarang, ajarkan pada anak-anak. If  ada asiten rumah tangga, jelaskan perilaku yang friendly  lingkungan itu bagaimana	2	True	translated	ajar anak asiten perilaku ramah lingkung	get used to it ajar anak if asiten perilaku friendly lingkung
technology	Tapi Minsky memperlihatkan (sebagaimana Melzak dan Lambek) bahwa mesinnya adalah Turing komplet dengan hanya empat tipe instruksi utama: GOTO kondisional, GOTO tak bersyarat, penetapan/penggantian/substitusi, dan HALT. 	Tapi Minsky memamerkan ( sebagaimana Melzak bersama Lambek ) bahwa mesinnya yakni Turing cukup menggunakan hanya empat rumpun instruksi utama : GOTO provisional GOTO tidak bersyarat pemastian / penggantian / penggantian beserta HALT	2	True	structural change	minsky melzak lambek mesin turing komplet tipe instruksi utama goto kondisional goto syarat ganti substitusi halt 	minsky pamer melzak lambek mesin turing rumpun instruksi utama goto provisional goto syarat ganti ganti halt
chemistry	Untuk atom dengan nomor atom yang rendah, inti atom yang memiliki jumlah proton lebih banyak daripada neutron berpotensi jatuh ke keadaan energi yang lebih rendah melalui peluruhan radioaktif yang menyebabkan jumlah proton dan neutron seimbang. Oleh karena itu, atom dengan jumlah proton dan neutron yang berimbang lebih stabil dan cenderung tidak meluruh. Namun, dengan meningkatnya nomor atom, gaya tolak-menolak antar proton membuat inti atom memerlukan proporsi neutron yang lebih tinggi lagi untuk menjaga stabilitasnya. Pada inti yang paling berat, rasio neutron per proton yang diperlukan untuk menjaga stabilitasnya akan meningkat menjadi 1,5.	Asam asetat cair adalah pelarut protik hidrofilik (polar), mirip seperti air dan etanol. Asam asetat memiliki konstanta dielektrik yang sedang yaitu 6,2; sehingga ia bisa melarutkan baik senyawa polar seperi garam anorganik dan gula maupun senyawa non-polar seperti minyak dan unsur-unsur seperti sulfur dan iodin	4	False	non-plagiarism	nomor rendah inti milik proton neutron potensi jatuh rendah peluruh radioaktif proton neutron imbang proton neutron imbang stabil cenderung luruh tingkat nomor gaya tolak proton inti proporsi neutron jaga stabilitas inti berat rasio neutron proton jaga stabilitas tingkat 1 5	cair larut protik hidrofilik polar etanol milik konstanta dielektrik 6 2 larut senyawa polar garam anorganik gula senyawa non-polar minyak unsur sulfur iodin
biology	Sifat-sifat ini juga mungkin saja tidak hanya berasal dari gen, namun juga dipengaruhi lingkungan. Misalnya seseorang mungkin saja mewarisi gen bertubuh tinggi dari ayahnya, namun apabila dia kurang gizi maka dia akan tetap pendek	Sifat-sifat ini lagi mungkin belaka tiada belaka berpokok dari gen akan tetapi juga dipengaruhi alam Misalnya seseorang barangkali saja memperoleh gen berisi semampai sejak ayahnya akan tetapi apabila beliau invalid vitamin hingga dia akan adv senteng	2	True	structural change	sifat gen pengaruh lingkung waris gen ayah gizi pendek	sifat belaka tiada belaka pokok gen pengaruh alam barangkali gen isi semampai ayah beliau invalid vitamin adv senteng
biology	) pada komunitas ilmiah melalui buku. Istilah ini dengan cepat digunakan secara umum	Selain itu, populasi paus biru yang berada dekat Chili dan Peru mungkin juga merupakan populasi yang berbeda. Beberapa paus biru Antartika mendekati pantai Atlantik Selatan bagian timur pada musim dingin, dan kadang-kadang vokalisasi mereka terdengar di Peru, Australia Barat, dan di Samudra Hindia utara	2	False	non-plagiarism	komunitas ilmiah buku istilah cepat	populasi chili peru populasi beda antartika pantai atlantik selatan timur musim dingin kadang vokal dengar peru australia barat samudra hindia utara
environment	Kemudian dilanjutkan dengan ‘MIPIT’, yaitu memetik hasil panen. Hasil panen pertama kemudian dicicipi bersama-sama layaknya selamatan yang disebut ‘NGANYARAN’	Kemudian lanjutkan dengan 'MIFIT', yang menuai tanaman. Tanaman pertama kemudian terasa bersama seperti keselamatan yang disebut 'ngangian' 	2	True	paraphrase	mipit petik hasil panen hasil panen cicip layak selamat nganyaran	mifit tuai tanam tanam selamat ngangian
chemistry	"""Salah satu proses komersial modern pertama adalah """"metode cepat"""" atau """"metode Jerman"""", pertama kali dipraktikkan di Jerman pada tahun 1823. Dalam proses ini, fermentasi berlangsung dalam suatu menara yang dikemas dengan serutan kayu atau arang. Umpan yang mengandung alkohol diteteskan di atas menara, dan udara segar dipasok dari bawah baik secara alami atau konveksi. Peningkatan pasokan udara dalam proses ini mempersingkat waktu produksi cuka dari bulan ke minggu."""	Semua alkohol cenderung bersifat hidrofilik, biasanya membentuk ester.	4	False	non-plagiarism	salah proses komersial modern metode cepat metode jerman kali praktik jerman 1823 proses fermentasi menara kemas serut kayu arang umpan kandung alkohol tetes menara udara segar pasok alami konveksi tingkat pasok udara proses singkat produksi cuka	alkohol cenderung sifat hidrofilik bentuk ester
biology	Pada tahun 1920, seekor paus biru terdampar di dekat Bragar di Pulau Lewis, Hebrides Luar, Skotlandia. Paus tersebut sebelumnya ditembak oleh pemburu, namun harpunnya gagal meledak	Pada tarikh 1920 seekor paderi biru terserampang di mepet Bragar dalam Pulau Lewis Hebrides Luar Skotlandia Paus tercantum sebelumnya ditembak oleh pemburu akan tetapi harpunnya gagal meledak	2	True	structural change	1920 ekor dampar bragar pulau lewis hebrides skotlandia tembak buru harpun gagal ledak	tarikh 1920 ekor paderi serampang mepet bragar pulau lewis hebrides skotlandia cantum tembak buru harpun gagal ledak
economy	Oktafianto, E. K., Achsani, N	Oktafianto E K Achsani N	2	True	structural change	oktafianto e k achsani n	oktafianto e k achsani n
covid19	Seperti kita ketahui, pada masa awal terjadinya pandemi di China yang mulai menyebar ke seluruh penjuru dunia, para pejabat di pusat mengeluarkan berbagai pernyataan yang kontradiktif. Sikap para pejabat tersebut melambangkan ketidakseriusan dalam mengantisipasi potensi masuknya wabah virus Corona (SARS-CoV-2) di Indonesia. Bahkan kebijakan yang dilakukan pemerintah pusat pada saat itu adalah mempromosikan pariwisata untuk menarik wisatawan dari luar negeri. Sebuah langkah yang ironis untuk mencegah masuknya virus Corona.	Seperti yang kita ketahui, pada hari-hari awal terjadinya pandemi di Tiongkok yang mulai menyebar ke seluruh dunia, pejabat di tengah mengeluarkan berbagai pernyataan kontradiktif. Sikap pejabat melambangkan keseriusan dalam mengantisipasi potensi masuknya wabah Virus Corona (SARS-COV-2) di Indonesia. Bahkan kebijakan yang dibuat oleh pemerintah pusat pada saat itu mempromosikan pariwisata untuk menarik wisatawan dari luar negeri. Langkahnya ironis untuk mencegah masuknya virus korona. 	4	True	paraphrase	china sebar penjuru jabat pusat nyata kontradiktif sikap jabat melambang ketidakseriusan antisipasi potensi masuk wabah corona sars-cov-2 bijak perintah pusat promosi pariwisata tarik wisatawan negeri langkah ironis cegah masuk corona	tiongkok sebar jabat nyata kontradiktif sikap jabat melambang serius antisipasi potensi masuk wabah corona sars-cov-2 bijak perintah pusat promosi pariwisata tarik wisatawan negeri langkah ironis cegah masuk korona 
biology	Definisi eksplisit yang konsisten dengan interpretasi ini pertama kali dituliskan dalam makalah Bruce A. Wilcox yang ditugaskan oleh Uni Internasional untuk Konservasi Alam dan Sumber Daya Alam (IUCN) dalam Konferensi Taman Nasional Dunia 1982	Modifikasi sistem alami (pengelolaan air, penciptaan api, dan proyek lainnya seperti reklamasi). Spesies, patogen, dan gen yang invasif dan bermasalah	2	False	non-plagiarism	definisi eksplisit konsisten interpretasi kali tulis makalah bruce a wilcox tugas uni internasional konservasi alam sumber daya alam iucn konferensi taman nasional 1982	modifikasi sistem alami kelola cipta api proyek reklamasi patogen gen invasif
environment	Tenaga air akhirnya menggantikan kekuatan hewan untuk pabrik dengan mengubah energi air (kinetik maupun gravitasi) menjadi energi kinetik rotasi. Hingga saat ini, tenaga air menyediakan energi listrik terbarukan di seluruh dunia lebih banyak dari sumber energi terbarukan lainnya.	Angin tidak selamanya bertiup untuk menggerakkan turbin, cahaya matahari tidak bisa dimanfaatkan secara optimal ketika cuaca berawan atau di malam hari. Bahkan pembangkit listrik tenaga air saat ini banyak dihadapkan oleh ancaman kekeringan.	2	False	non-plagiarism	tenaga ganti kuat hewan pabrik ubah kinetik gravitasi kinetik rotasi tenaga sedia sumber	angin tiup gerak turbin cahaya matahari manfaat optimal cuaca awan malam bangkit tenaga hadap ancam kering
covid19	Jika jumlah anak usia pendidikan dasar yang terpapar Covid-19 semakin bertambah banyak, maka dampaknya adalah penularan di kalangan orang-orang dewasa dan berusia lanjut akan semakin besar. Keterpaparan penduduk usia lanjut ini pada akhirnya akan mendorong lonjakan kasus kematian di Kalimantan Selatan	Jika besaran anak baya tarbiah aturan nan terpapar Covid-19 semakin bertambah banyak alkisah dampaknya adalah penjangkitan pada kalangan orang-orang cukup dengan berumur lanjut tentang semakin besar Keterpaparan masyarakat usia berumur ini puas akibatnya mengenai mendorong lonjakan kasus mair di Kalimantan Selatan	2	True	structural change	anak usia didik dasar papar covid-19 dampak tular kalang orang dewasa usia papar usia dorong lonjak mati kalimantan selatan	anak baya tarbiah atur nan papar covid-19 alkisah dampak jangkit kalang orang umur papar masyarakat usia umur puas akibat dorong lonjak mair kalimantan selatan
environment	Pengelolaan sampah adalah pengumpulan, pengangkutan, pengolahan, mendaur ulang dari material sampah. Kalimat ini biasanya mengacu pada material sampah yang dihasilkan dari kegiatan manusia, dan biasanya dikelola untuk mengurangi dampaknya terhadap kesehatan, lingkungan, atau estetika. Pengelolaan sampah juga dilakukan untuk memulihkan sumber daya alam (resources recovery). Pengelolaan sampah bisa melibatkan zat padat, cair, gas, atau radioaktif dengan metode dan keterampilan khusus untuk masing-masing jenis zat.	Pengelolaan sampah adalah pengumpulan, pengangkutan, pengolahan, mendaur ulang dari material sampah. Kalimat ini biasanya mengacu pada material sampah yang dihasilkan dari kegiatan manusia, dan biasanya dikelola untuk mengurangi dampaknya terhadap kesehatan, lingkungan, atau estetika. Pengelolaan sampah juga dilakukan untuk memulihkan sumber daya alam (resources recovery). Pengelolaan sampah bisa melibatkan zat padat, cair, gas, atau radioaktif dengan metode dan keterampilan khusus untuk masing-masing jenis zat.	4	True	literal	kelola sampah kumpul angkut olah daur ulang material sampah kalimat acu material sampah hasil giat manusia kelola dampak lingkung estetika kelola sampah pulih sumber daya alam resources recovery kelola sampah libat zat padat cair gas radioaktif metode terampil khusus jenis zat	kelola sampah kumpul angkut olah daur ulang material sampah kalimat acu material sampah hasil giat manusia kelola dampak lingkung estetika kelola sampah pulih sumber daya alam resources recovery kelola sampah libat zat padat cair gas radioaktif metode terampil khusus jenis zat
biology	brevicauda tampaknya terpisah dan memiliki musim kawin yang berbeda (perbedaannya hampir mencapai enam bulan).	brevicauda tampaknya terpisah dan memiliki musim kawin yang berbeda (perbedaannya hampir mencapai enam bulan).	1	True	partial literal	brevicauda pisah milik musim kawin beda beda capai enam	brevicauda pisah milik musim kawin beda beda capai enam
history	Bung Karno lantas memerintahkan sang komandan jaga untuk memeriksa semua pelayan ini dan para tukang kebun. Begitu marahnya sang presiden, hingga dia memerintahkan jika pelakunya ketemu untuk langsung “digantung”. Tentunya perintah itu hanya untuk menggertak saja.	"""si komandan arkian diperintah Bung Karno piket akan menjajaki semua pelayan ini pula para tukang bustan Begitu marahnya si presiden engat dia mensyariatkan jika pelakunya cak bertemu akan serentak """" digantung """" Tentunya amanat itu hanya akan mengamang belaka """	3	True	structural change	karno lantas perintah sang komandan jaga periksa layan tukang kebun marah sang presiden perintah laku ketemu langsung gantung perintah gertak	si komandan arkian perintah karno piket jajak layan tukang bustan marah si presiden engat syariat laku cak temu serentak gantung amanat amang belaka
chemistry	Glukosa dan sukrosa juga ditemukan dalam jumlah yang bervariasi pada berbagai buah-buahan, dan terkadang melebihi fruktosa yang ada. Misalnya, 32% bagian kurma yang dapat dimakan adalah glukosa, dibandingkan dengan 24% fruktosa dan 8% sukrosa	Hukum kekekalan massa berlaku pada reaksi kimia, di mana massa pereaksi harus sama dengan massa produk. Hukum kekekalan massa dapat terlihat pada reaksi pembentukan hidrogen dan oksigen dari air. Bila hidrogen dan oksigen dibentuk dari 36 g air, maka bila reaksi berlangsung hingga seluruh air habis, akan diperoleh massa campuran produk hidrogen dan oksigen sebesar 36 g. Bila reaksi masih menyisakan air, maka massa campuran hidrogen, oksigen dan air yang tidak bereaksi tetap sebesar 36 g.	2	False	non-plagiarism	glukosa sukrosa temu variasi buah terkadang fruktosa 32 kurma makan glukosa banding 24 fruktosa 8 sukrosa	hukum kekal massa laku reaksi kimia massa reaksi massa produk hukum kekal massa reaksi bentuk hidrogen oksigen hidrogen oksigen bentuk 36 g reaksi habis massa campur produk hidrogen oksigen 36 g reaksi sisa massa campur hidrogen oksigen reaksi 36 g
technology	Kabin awak terletak di bawah geladak haluan dan ruang umum Kelas Tiga terletak di bawah Poop Deck. Di antara keduanya adalah sebagian besar kabin Kelas Satu dan perpustakaan Kelas Dua.	"""Contoh diagram dari algoritme Euclid dari T.L. Health 1908 dengan rincian tambahan. Euclid tidak sampai pada penghitungan ketiga dan tidak memberikan contoh numeris. Nocomachus memberikan contoh dari 49 dan 21: """"Saya mengurangi yang kecil dari yang besar; 28 adalah yang kiri; kemudian saya kurangi lagi 21 (hal ini memungkinkan); tersisa 7, tetapi 7 tidak bisa dikurangi dari 7."""" Heath berkomentar bahwa, """"Kalimat terakhir terdengar aneh, tetapi maknanya sangat jelas, begitu juga makna dari kalimat tentang mengakhiri 'dengan satu dan angka yang sama'.""""(Heath 1908:300)."""	2	False	non-plagiarism	kabin awak letak geladak haluan ruang letak poop deck kabin pustaka	contoh diagram euclid t l health 1908 rincian euclid hitung contoh numeris nocomachus contoh 49 21 28 kiri 21 sisa 7 7 rang 7 heath komentar kalimat dengar aneh makna makna kalimat angka heath 1908 300
